prediction_id,order_id,predicted_priority_score,priority_bucket,estimated_ship_hours,prediction_reason,scored_at
2514,2514,35.0,normal,24,baseline fulfillment priority,2026-04-02 09:38:44
2515,2515,45.0,normal,24,mid-value order,2026-04-02 09:38:44
2516,2516,41.0,normal,24,cross-state shipment,2026-04-02 09:38:44
2517,2517,97.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
2518,2518,35.0,normal,24,baseline fulfillment priority,2026-04-02 09:38:44
2519,2519,41.0,normal,24,cross-state shipment,2026-04-02 09:38:44
2520,2520,85.0,critical,4,"moderate fraud risk, high-value order, manual review payment",2026-04-02 09:38:44
2521,2521,35.0,normal,24,baseline fulfillment priority,2026-04-02 09:38:44
2522,2522,97.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
2523,2523,85.0,critical,4,"moderate fraud risk, high-value order, manual review payment",2026-04-02 09:38:44
2524,2524,51.0,normal,24,"mid-value order, multi-line order",2026-04-02 09:38:44
2525,2525,61.0,high,12,"high-value order, multi-line order",2026-04-02 09:38:44
2526,2526,35.0,normal,24,baseline fulfillment priority,2026-04-02 09:38:44
2527,2527,85.0,critical,4,"moderate fraud risk, high-value order, large basket",2026-04-02 09:38:44
2528,2528,35.0,normal,24,baseline fulfillment priority,2026-04-02 09:38:44
2529,2529,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
2530,2530,35.0,normal,24,baseline fulfillment priority,2026-04-02 09:38:44
2531,2531,45.0,normal,24,mid-value order,2026-04-02 09:38:44
2532,2532,67.0,high,12,"high-value order, large basket",2026-04-02 09:38:44
2533,2533,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
2534,2534,53.0,normal,24,"multi-line order, silver customer, premium segment",2026-04-02 09:38:44
2535,2535,73.0,high,12,"high-value order, multi-line order, silver customer",2026-04-02 09:38:44
2536,2536,97.0,critical,4,"moderate fraud risk, high-value order, large basket",2026-04-02 09:38:44
2537,2537,47.0,normal,24,"silver customer, premium segment",2026-04-02 09:38:44
2538,2538,67.0,high,12,"high-value order, silver customer, premium segment",2026-04-02 09:38:44
2539,2539,57.0,normal,24,"mid-value order, silver customer, premium segment",2026-04-02 09:38:44
2540,2540,93.0,critical,4,"moderate fraud risk, mid-value order, manual review payment",2026-04-02 09:38:44
2541,2541,97.0,critical,4,"moderate fraud risk, high-value order, large basket",2026-04-02 09:38:44
2542,2542,57.0,normal,24,"mid-value order, silver customer, premium segment",2026-04-02 09:38:44
2543,2543,67.0,high,12,"high-value order, silver customer, premium segment",2026-04-02 09:38:44
2544,2544,57.0,normal,24,"mid-value order, silver customer, premium segment",2026-04-02 09:38:44
2545,2545,57.0,normal,24,"mid-value order, silver customer, premium segment",2026-04-02 09:38:44
2546,2546,79.0,high,12,"high-value order, large basket, silver customer",2026-04-02 09:38:44
2547,2547,79.0,high,12,"high-value order, large basket, silver customer",2026-04-02 09:38:44
2548,2548,79.0,high,12,"high-value order, large basket, silver customer",2026-04-02 09:38:44
2549,2549,84.0,critical,4,"high-value order, large basket, bank transfer",2026-04-02 09:38:44
2550,2550,57.0,normal,24,"mid-value order, silver customer, premium segment",2026-04-02 09:38:44
2551,2551,100.0,critical,4,"moderate fraud risk, high-value order, large basket",2026-04-02 09:38:44
2552,2552,79.0,high,12,"high-value order, large basket, silver customer",2026-04-02 09:38:44
2553,2553,100.0,critical,4,"high fraud risk, high-value order, silver customer",2026-04-02 09:38:44
2554,2554,62.0,high,12,"mid-value order, bank transfer, silver customer",2026-04-02 09:38:44
2555,2555,69.0,high,12,"mid-value order, large basket, silver customer",2026-04-02 09:38:44
2556,2556,47.0,normal,24,"silver customer, premium segment",2026-04-02 09:38:44
2557,2557,47.0,normal,24,"silver customer, premium segment",2026-04-02 09:38:44
2558,2558,79.0,high,12,"high-value order, large basket, silver customer",2026-04-02 09:38:44
2559,2559,74.0,high,12,"mid-value order, large basket, bank transfer",2026-04-02 09:38:44
2560,2560,97.0,critical,4,"moderate fraud risk, high-value order, large basket",2026-04-02 09:38:44
2561,2561,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
2562,2562,67.0,high,12,"high-value order, silver customer, premium segment",2026-04-02 09:38:44
2563,2563,79.0,high,12,"high-value order, large basket, silver customer",2026-04-02 09:38:44
2564,2564,62.0,high,12,"mid-value order, bank transfer, silver customer",2026-04-02 09:38:44
2565,2565,73.0,high,12,"high-value order, multi-line order, silver customer",2026-04-02 09:38:44
2566,2566,84.0,critical,4,"high-value order, large basket, bank transfer",2026-04-02 09:38:44
2567,2567,47.0,normal,24,"silver customer, premium segment",2026-04-02 09:38:44
2568,2568,47.0,normal,24,"silver customer, premium segment",2026-04-02 09:38:44
2569,2569,52.0,normal,24,"bank transfer, silver customer, premium segment",2026-04-02 09:38:44
2570,2570,52.0,normal,24,"bank transfer, silver customer, premium segment",2026-04-02 09:38:44
2571,2571,47.0,normal,24,"silver customer, premium segment",2026-04-02 09:38:44
2572,2572,67.0,high,12,"high-value order, silver customer, premium segment",2026-04-02 09:38:44
2573,2573,79.0,high,12,"high-value order, large basket, silver customer",2026-04-02 09:38:44
2574,2574,47.0,normal,24,"silver customer, premium segment",2026-04-02 09:38:44
2575,2575,57.0,normal,24,"mid-value order, silver customer, premium segment",2026-04-02 09:38:44
2576,2576,69.0,high,12,"mid-value order, large basket, silver customer",2026-04-02 09:38:44
2577,2577,79.0,high,12,"high-value order, large basket, silver customer",2026-04-02 09:38:44
2578,2578,58.0,normal,24,"bank transfer, silver customer, premium segment",2026-04-02 09:38:44
2579,2579,78.0,high,12,"high-value order, multi-line order, bank transfer",2026-04-02 09:38:44
2580,2580,79.0,high,12,"high-value order, large basket, silver customer",2026-04-02 09:38:44
2581,2581,52.0,normal,24,"bank transfer, silver customer, premium segment",2026-04-02 09:38:44
2582,2582,57.0,normal,24,"mid-value order, silver customer, premium segment",2026-04-02 09:38:44
2583,2583,57.0,normal,24,"mid-value order, silver customer, premium segment",2026-04-02 09:38:44
2584,2584,67.0,high,12,"high-value order, silver customer, premium segment",2026-04-02 09:38:44
2585,2585,62.0,high,12,"mid-value order, bank transfer, silver customer",2026-04-02 09:38:44
2586,2586,47.0,normal,24,"silver customer, premium segment",2026-04-02 09:38:44
2587,2587,57.0,normal,24,"mid-value order, silver customer, premium segment",2026-04-02 09:38:44
2588,2588,57.0,normal,24,"mid-value order, silver customer, premium segment",2026-04-02 09:38:44
2589,2589,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
2590,2590,100.0,critical,4,"moderate fraud risk, high-value order, large basket",2026-04-02 09:38:44
2591,2591,59.0,normal,24,"large basket, silver customer, premium segment",2026-04-02 09:38:44
2592,2592,67.0,high,12,"high-value order, silver customer, premium segment",2026-04-02 09:38:44
2593,2593,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
2594,2594,97.0,critical,4,"moderate fraud risk, high-value order, large basket",2026-04-02 09:38:44
2595,2595,100.0,critical,4,"high fraud risk, high-value order, multi-line order",2026-04-02 09:38:44
2596,2596,67.0,high,12,"high-value order, silver customer, premium segment",2026-04-02 09:38:44
2597,2597,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
2598,2598,68.0,high,12,"mid-value order, bank transfer, silver customer",2026-04-02 09:38:44
2599,2599,100.0,critical,4,"moderate fraud risk, high-value order, large basket",2026-04-02 09:38:44
2600,2600,63.0,high,12,"mid-value order, multi-line order, silver customer",2026-04-02 09:38:44
2601,2601,79.0,high,12,"high-value order, large basket, silver customer",2026-04-02 09:38:44
2602,2602,79.0,high,12,"high-value order, large basket, silver customer",2026-04-02 09:38:44
2603,2603,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
2604,2604,73.0,high,12,"high-value order, multi-line order, silver customer",2026-04-02 09:38:44
2605,2605,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
2606,2606,57.0,normal,24,"mid-value order, silver customer, premium segment",2026-04-02 09:38:44
2607,2607,100.0,critical,4,"moderate fraud risk, high-value order, large basket",2026-04-02 09:38:44
2608,2608,47.0,normal,24,"silver customer, premium segment",2026-04-02 09:38:44
2609,2609,69.0,high,12,"mid-value order, large basket, silver customer",2026-04-02 09:38:44
2610,2610,59.0,normal,24,"large basket, silver customer, premium segment",2026-04-02 09:38:44
2611,2611,47.0,normal,24,"silver customer, premium segment",2026-04-02 09:38:44
2612,2612,57.0,normal,24,"mid-value order, silver customer, premium segment",2026-04-02 09:38:44
2613,2613,59.0,normal,24,"manual review payment, silver customer, premium segment",2026-04-02 09:38:44
2614,2614,79.0,high,12,"high-value order, large basket, silver customer",2026-04-02 09:38:44
2615,2615,62.0,high,12,"mid-value order, bank transfer, silver customer",2026-04-02 09:38:44
2616,2616,62.0,high,12,"mid-value order, bank transfer, silver customer",2026-04-02 09:38:44
2617,2617,47.0,normal,24,"silver customer, premium segment",2026-04-02 09:38:44
2618,2618,79.0,high,12,"high-value order, large basket, silver customer",2026-04-02 09:38:44
2619,2619,47.0,normal,24,"silver customer, premium segment",2026-04-02 09:38:44
2620,2620,97.0,critical,4,"moderate fraud risk, high-value order, large basket",2026-04-02 09:38:44
2621,2621,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
2622,2622,73.0,high,12,"high-value order, multi-line order, silver customer",2026-04-02 09:38:44
2623,2623,100.0,critical,4,"moderate fraud risk, high-value order, large basket",2026-04-02 09:38:44
2624,2624,47.0,normal,24,"silver customer, premium segment",2026-04-02 09:38:44
2625,2625,57.0,normal,24,"mid-value order, silver customer, premium segment",2026-04-02 09:38:44
2626,2626,97.0,critical,4,"high fraud risk, high-value order, silver customer",2026-04-02 09:38:44
2627,2627,57.0,normal,24,"mid-value order, silver customer, premium segment",2026-04-02 09:38:44
2628,2628,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
2629,2629,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
2630,2630,74.0,high,12,"mid-value order, large basket, bank transfer",2026-04-02 09:38:44
2631,2631,84.0,critical,4,"high-value order, large basket, bank transfer",2026-04-02 09:38:44
2632,2632,97.0,critical,4,"high fraud risk, high-value order, silver customer",2026-04-02 09:38:44
2633,2633,62.0,high,12,"mid-value order, bank transfer, silver customer",2026-04-02 09:38:44
2634,2634,47.0,normal,24,"silver customer, premium segment",2026-04-02 09:38:44
2635,2635,72.0,high,12,"high-value order, bank transfer, silver customer",2026-04-02 09:38:44
2636,2636,52.0,normal,24,"bank transfer, silver customer, premium segment",2026-04-02 09:38:44
2637,2637,47.0,normal,24,"silver customer, premium segment",2026-04-02 09:38:44
2638,2638,69.0,high,12,"mid-value order, multi-line order, silver customer",2026-04-02 09:38:44
2639,2639,57.0,normal,24,"mid-value order, silver customer, premium segment",2026-04-02 09:38:44
2640,2640,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
2641,2641,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
2642,2642,57.0,normal,24,"mid-value order, silver customer, premium segment",2026-04-02 09:38:44
2643,2643,47.0,normal,24,"silver customer, premium segment",2026-04-02 09:38:44
2644,2644,47.0,normal,24,"silver customer, premium segment",2026-04-02 09:38:44
2645,2645,57.0,normal,24,"mid-value order, silver customer, premium segment",2026-04-02 09:38:44
2646,2646,63.0,high,12,"mid-value order, silver customer, premium segment",2026-04-02 09:38:44
2647,2647,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
2648,2648,63.0,high,12,"mid-value order, silver customer, premium segment",2026-04-02 09:38:44
2649,2649,57.0,normal,24,"mid-value order, silver customer, premium segment",2026-04-02 09:38:44
2650,2650,79.0,high,12,"high-value order, large basket, silver customer",2026-04-02 09:38:44
2651,2651,57.0,normal,24,"mid-value order, silver customer, premium segment",2026-04-02 09:38:44
2652,2652,68.0,high,12,"mid-value order, bank transfer, silver customer",2026-04-02 09:38:44
2653,2653,47.0,normal,24,"silver customer, premium segment",2026-04-02 09:38:44
2654,2654,87.0,critical,4,"moderate fraud risk, mid-value order, multi-line order",2026-04-02 09:38:44
2655,2655,84.0,critical,4,"high-value order, large basket, bank transfer",2026-04-02 09:38:44
2656,2656,63.0,high,12,"mid-value order, multi-line order, silver customer",2026-04-02 09:38:44
2657,2657,47.0,normal,24,"silver customer, premium segment",2026-04-02 09:38:44
2658,2658,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
2659,2659,57.0,normal,24,"mid-value order, silver customer, premium segment",2026-04-02 09:38:44
2660,2660,97.0,critical,4,"moderate fraud risk, high-value order, large basket",2026-04-02 09:38:44
2661,2661,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
2662,2662,63.0,high,12,"mid-value order, multi-line order, silver customer",2026-04-02 09:38:44
2663,2663,84.0,critical,4,"high-value order, large basket, bank transfer",2026-04-02 09:38:44
2664,2664,69.0,high,12,"mid-value order, large basket, silver customer",2026-04-02 09:38:44
2665,2665,73.0,high,12,"high-value order, multi-line order, silver customer",2026-04-02 09:38:44
2666,2666,52.0,normal,24,"bank transfer, silver customer, premium segment",2026-04-02 09:38:44
2667,2667,47.0,normal,24,"silver customer, premium segment",2026-04-02 09:38:44
2668,2668,79.0,high,12,"high-value order, large basket, silver customer",2026-04-02 09:38:44
2669,2669,79.0,high,12,"high-value order, large basket, silver customer",2026-04-02 09:38:44
2670,2670,69.0,high,12,"mid-value order, large basket, silver customer",2026-04-02 09:38:44
2671,2671,57.0,normal,24,"mid-value order, silver customer, premium segment",2026-04-02 09:38:44
2672,2672,61.0,high,12,"high-value order, multi-line order",2026-04-02 09:38:44
2673,2673,55.0,normal,24,high-value order,2026-04-02 09:38:44
2674,2674,50.0,normal,24,"mid-value order, bank transfer",2026-04-02 09:38:44
2675,2675,35.0,normal,24,baseline fulfillment priority,2026-04-02 09:38:44
2676,2676,67.0,high,12,"high-value order, large basket",2026-04-02 09:38:44
2677,2677,61.0,high,12,"high-value order, multi-line order",2026-04-02 09:38:44
2678,2678,67.0,high,12,"high-value order, large basket",2026-04-02 09:38:44
2679,2679,45.0,normal,24,mid-value order,2026-04-02 09:38:44
2680,2680,55.0,normal,24,high-value order,2026-04-02 09:38:44
2681,2681,79.0,high,12,"moderate fraud risk, high-value order, multi-line order",2026-04-02 09:38:44
2682,2682,60.0,high,12,"high-value order, bank transfer",2026-04-02 09:38:44
2683,2683,35.0,normal,24,baseline fulfillment priority,2026-04-02 09:38:44
2684,2684,61.0,high,12,"high-value order, multi-line order",2026-04-02 09:38:44
2685,2685,41.0,normal,24,multi-line order,2026-04-02 09:38:44
2686,2686,55.0,normal,24,high-value order,2026-04-02 09:38:44
2687,2687,53.0,normal,24,"manual review payment, cross-state shipment",2026-04-02 09:38:44
2688,2688,45.0,normal,24,mid-value order,2026-04-02 09:38:44
2689,2689,67.0,high,12,"high-value order, large basket",2026-04-02 09:38:44
2690,2690,35.0,normal,24,baseline fulfillment priority,2026-04-02 09:38:44
2691,2691,45.0,normal,24,mid-value order,2026-04-02 09:38:44
2692,2692,45.0,normal,24,mid-value order,2026-04-02 09:38:44
2693,2693,61.0,high,12,"high-value order, multi-line order",2026-04-02 09:38:44
2694,2694,45.0,normal,24,mid-value order,2026-04-02 09:38:44
2695,2695,51.0,normal,24,"mid-value order, multi-line order",2026-04-02 09:38:44
2696,2696,51.0,normal,24,"mid-value order, cross-state shipment",2026-04-02 09:38:44
2697,2697,55.0,normal,24,high-value order,2026-04-02 09:38:44
2698,2698,91.0,critical,4,"high fraud risk, high-value order, multi-line order",2026-04-02 09:38:44
2699,2699,35.0,normal,24,baseline fulfillment priority,2026-04-02 09:38:44
2700,2700,57.0,normal,24,"mid-value order, large basket",2026-04-02 09:38:44
2701,2701,35.0,normal,24,baseline fulfillment priority,2026-04-02 09:38:44
